Jojo,", 29",Introvert,https://us1.badoocdn.com/p558/hidden?euri=VQCpSy5bowXIBg-ICUYKiALfJfigHxso3LqOpSxzjRpgijPuU0dteaLwjvUr5csdPLXrQUf6.gJeXiJh6QJQK8B5mLTR2Qf1y64NBlqi8plelPIXtDaR251HGwUwN6vc-kjLW2bvrNM9lqagM1Xovu9Szy7-eKpx&size=__size__&wm_size=88x88&wm_offs=15x15&h=XG6&gs=j&t=30.1.0.00
Sury,", 18",cứ vuii vẻ nc là đc,https://us1.badoocdn.com/p521/hidden?euri=pOq1xcVP91pryB8awLQxJU0ZhM97Sp8yGNGk-qWPTSSPhb2XI4-F5kl5nIVeN9Y-WPG4.gmhwaWyJELk8VTdnNgeEFhqId-zZ485q1MnCwhnNXQPD0M3Tp1FGtw61DEImZA7U4vOwSf-F8pMSAEqobhctrlbJ2Qv&size=__size__&wm_size=117x117&wm_offs=21x21&h=wD2&gs=j&t=30.1.0.00
HuyềnThanh,", 23","I need to step outside, get some air, remind myself of who am I and who I wanna be",https://us1.badoocdn.com/p566/hidden?euri=uswpAd2KD-hD4BZRdEVtKm9AIoPwJYT2OZDrauq5usETk4xI.9kAHcsXg2c1fl2h4A4LY3fEv8Pf8cNOMS0GVvZa7H.v64yzNdcrQYF9Oy3AO8VQN-iZ4IeDwSwux2ryx7kez8cuzPCIeA3tHaZWMYMB7J08S.K1&size=__size__&wm_size=88x88&wm_offs=15x15&h=g_Y&gs=j&t=30.1.0.00
Ngân,", 24","Cái tui cần k phải là tình yêu, chỉ cần một tình gì đó mà có thể lắng nghe tui lảm nhảm thôi. 7 tỉ người nghe thì thấy nhiều vậy chứ nhìn lại đi, có bao nhiêu người chịu ngồi nghe bạn nói, ở đó mà hiểu những gì bạn nói =)))",https://us1.badoocdn.com/p504/hidden?euri=kkiqq4r02pFB3qWNe-bzibvBb75xtjOKHK5ld.nOG9SyW2SDS-HymW0gy7kgDY6A4cHwBrqZrohSMuWSZasZt6Gy6PgHMQIxAANb-tLNd6kWFOFog6JnTlnHfUurACdFT7sTwCO1-RIx0QhZyEdpGGZTRjnRsZhR&size=__size__&wm_size=88x88&wm_offs=15x15&h=B0X&gs=j&t=30.1.0.00
Mai,", 19","nhỏ nhắn, đáng yêu, nếu bạn chọn tôi tại sao không chủ động nhỉ 🤔",https://us1.badoocdn.com/p537/hidden?euri=jnSxG23QwC8u8S76LXzO1jJe3q4eWSHkEvGkUALOwiAvxZQj8YDSmlHMZOknuh.7NzQ9QQ1DLCrxD.RxHr1nNBLDpFWtk8RJ2.57cjBojVeDQVj2tRIxeNsb4-enCSly8Kz4wPnLsOidel8kEQ5pnSsSaOQ8CYMs&size=__size__&wm_size=88x88&wm_offs=16x16&h=3Ij&gs=j&t=30.1.0.00
Vy,", 23",,https://us1.badoocdn.com/p545/hidden?euri=dYEAAXE0cqXoQDXT5HAtBQZIHRGFlcew7ROVH3NKqkTxtwFL2-oZq31r6DZtAYVbu2XjR38hx-hnc9QStEuulUOI5B3KoFt9Bdv0tsPPci8YdAu4viis-LZivQAhPCuFoHymrGgZT5oTK82EgDS2ITnBZigDGh5G&size=__size__&wm_size=88x88&wm_offs=15x15&h=yuJ&gs=j&t=30.1.0.00
Trinh,", 22",Enjoy every moment,https://us1.badoocdn.com/p547/hidden?euri=43T3WjvPp3gQEw8kKwV5tLoGtnT7dt9LQR-yJpvVQZCaHaeyffkdl69qRG17CBwpBsHPAaVq37mLZMvDmujUOhjbmbm3prYnAY1jA2I72WXAL-ghi-lMqgDmskdOSFHpLiJM0lMQZzti5h.msf9HCpzGeaa0f.-1&size=__size__&wm_size=88x88&wm_offs=16x16&h=iix&gs=j&t=30.1.0.00
Thuy Huynh,", 25","Hey, nice to know you but if you want to know about me more you should be ask me.",https://us1.badoocdn.com/p565/hidden?euri=HjHu0PhylXHIe-ijaV2IAFjRF.1xAjJf9Z39NzH3T3AllwOZ9N8P3SfinP0dkUb2dm36H5kFAahUJiI9wygJLVgePLx4CcDW5Xpsy3uhogXSUsxNXCQYeDVVssvffklkkiQOes6PsY57Obn6YXpynoka9eNC5tWZ&size=__size__&wm_size=120x120&wm_offs=28x28&h=Unk&gs=j&t=30.1.0.00
Ngân,", 19",,https://us1.badoocdn.com/p522/hidden?euri=Kado8KmyCO4NyjVLSrfkSgEYB1cRwiz85b5t5yB8vJO.eSihINo77rNuOz2sAXk3V8xWZZK8M3DgnLCJshP42F1Mc99ufT0HXwaoxnotdwEXig3DQKG9AVz2wi2c7IKf6DdKM5KrogEV.AsHEHbkcYTgyPvv3aoX&size=__size__&wm_size=88x88&wm_offs=15x15&h=iUb&gs=j&t=30.1.0.00
Thảo Vyy,", 18",,https://us1.badoocdn.com/p544/hidden?euri=wSOW-.HJOJqF.HonfN0MoklplcoVgjvUvHHfRoqlkSwZ2cND6btQkWfhCuoRJKzrW-0YjJiyODeRlCBqCziOscGDsdsZ0pU6eYvFaBakpsa1-VsMC4cRgxjgK8gyC-SCeEJOXMBRnj5jS.AoQWTuvHrtWO.uakVI&size=__size__&wm_size=88x88&wm_offs=15x15&h=2gE&gs=j&t=30.1.0.00
Hang Ng,", 30",,https://us1.badoocdn.com/p525/hidden?euri=b-5tq1uZJB-RjXCSqqOfJnXTju1gDiCkv1iJ4Xc2I29tuxM76.x6C49XjeCJUAft.K0rSuFQEAQhNGC4gW9kmkbFBxAIzYu17bIWRpqq13NDMEPqR5ps.2c4HYVhAKxQIYaPuPwlArqPv02yE5iEAg&size=__size__&wm_size=87x87&wm_offs=15x15&h=7Em&gs=j&t=30.1.0.00
Thảo Ly,", 19",bản tính thân thiện sở thích trai đẹp,https://us1.badoocdn.com/p549/hidden?euri=huJL-a9Ykkik0qrJZEVrCegFvtceIAhQYdgzFh9VFxZq6o128ToO5f.28CyMNMVO6P5.z1lDu2IUSwkbkbV6BKRcgYi8GSe-71KGjpvzE36vfeCaEY5wWNj-k5clnPDYsiCTovO7g8NWFdP7lj59qvMPURUmoAal&size=__size__&wm_size=88x88&wm_offs=16x16&h=yIs&gs=j&t=30.1.0.00
Ng Hoàng Ngọc Mai,", 18",Ig: __hngocmai,https://us1.badoocdn.com/p548/hidden?euri=TWOu7ql-ttrv.Bt0862NhNxkBWa7UNq.BT4fYFzvPH2iJI5uxwc9q4nfUYit.xUpyW1um8uDzYiyPjgTSXXsbn.DZvyGMC1Aqaig5BYmg0KL-MR28bNAqnf4j3SGOMMax2U6S3FjSd9HvBk.5-lSxNlPE8b-7Eqh&size=__size__&wm_size=120x120&wm_offs=25x25&h=n_b&gs=j&t=30.1.0.00
Ngân,", 22",Girl thích cười :)),https://us1.badoocdn.com/p533/hidden?euri=0rL9MINuKsCfr9FtMrmNf-6qQh3vOj7s1GRHTnEMTJ5TCDMNwbcYUSW6ABSaGwJjeynmxbMEV2qSLONJBLwIiO7zPWIZlx.E9X-SGS87N5R6DEyCtFBVaPV81KY1.Vz5cIufSIIL1AwP.7MH5kHfG88n-WaS5dCL&size=__size__&wm_size=120x120&wm_offs=28x28&h=P67&gs=j&t=30.1.0.00
Khiếc,", 19",Nhạt,https://us1.badoocdn.com/p561/hidden?euri=rHil6fDJGOMRVtgfgYWFlditK.iMs1asXldd4UEEI7J272WwHwgjCAeQGRDEknP1UuU9Bm.blBwoJneLHw8br099lOyO6d36uH4eulREMWgGeUvQUhCxkzqPBVHfqYq33Ww26QyOA5ez1ipHpRXsuvuTjG56LW0g&size=__size__&wm_size=88x88&wm_offs=15x15&h=IxT&gs=j&t=30.1.0.00
Tuyền,", 20",,https://us1.badoocdn.com/p521/hidden?euri=mmmDUmuTo3rQAIhCHHcGuFmaoIquUmQR-G3Jn227Fc24nFYbe125Q.DgXj.ntVwBd7duD42PhFQvMaLlJXCqeXLU1f5wzse2-OGVH2FqnMRBVh5zgD1Pre.Chq54H0QuILQzxyx.C3wnxMofNntU3H.QHtCPIARp&size=__size__&wm_size=120x120&wm_offs=28x28&h=-HY&gs=j&t=30.1.0.00
Trương Minh,", 21",Trân thành và tôn trọng nhau nhé !,https://us1.badoocdn.com/p512/hidden?euri=mjtjE2UbUslk-5JOZ6g-OugswhGY8F-BbzpmSiBtOv4lSwDDrvcrP8HT9i1NdFXcLoMkcOAuCBIlnuI3j4YRq.q8cYzS52HCKxFrdgla1mWB1nUWgBzjN-lOG9ZyFQuz6BJOW8uUVejPPqz2gTkt4m0QNYrF0Bh7&size=__size__&wm_size=87x87&wm_offs=15x15&h=AYC&gs=j&t=30.1.0.00
Haley,", 21","Love reading, cataholic, football fan. Looking for friends, not a date pls.",https://us1.badoocdn.com/p524/hidden?euri=4qAkMn4fVKhizi3qfEPzerIlk3lqPp7qiJrAPYUFR.ViKBAic6HlLUXTDQ5dDwyQiqnQhaBy6ypuxhV70m6StQaJ7hhB.ZRwMiHK6hZfvPcZ9hCSDxbwrnxjitplb41LiYGyUii2D2eKLdmYgvOY6ZInnGkYwTVe&size=__size__&wm_size=88x88&wm_offs=16x16&h=0It&gs=j&t=30.1.0.00
T-H-U-C,", 22",Not here to make love,https://us1.badoocdn.com/p507/hidden?euri=DZLYdzP.ZXTvl144WG21iWHhc1gP6Ns3ZxcYMDSQeOeg3KOoaj8FRiwrnosUHtogSL7ccwSKMKGvxWGr-s4itYZm11Zas8N45Ynin4eX8ZX3KGxNEk5hPUOVkvny0s-BUDNR7yTQgwCogEOtFium6KrxqpUE6r1C&size=__size__&wm_size=88x88&wm_offs=15x15&h=UpK&gs=j&t=30.1.0.00
Nabi,", 18",Độc thân-vui tính-chân thành Béo ú và ngây ngô,https://us1.badoocdn.com/p521/hidden?euri=KADa4zsIBf-U93byGcicQrVGkVu19JPN9x56K9rLvEl6kRkKkB-7c7T1bKMFw7zJvsEYxP6iCeyrHwBiNTlegNxX2SemBigcSJS4oZey0v.j-CSpKYljATJp4ddRVQSIp0l.R.-KJ6U0md-Qqta3QDqjaNQqEddw&size=__size__&wm_size=117x117&wm_offs=21x21&h=V-i&gs=j&t=30.1.0.00
Pé iu,", 20","Anh có muốn cùng nhau bon bon trên con xe 🛵🌆dạo quanh thành phố. Kể nhau nghe chuyện nhỏ chuyển to,câu chuyện không đầu không đuôi🤫🤫. Cuối tuần đi siêu thị về nhà cùng nấu cơm hông ?🛒🥬🥚🥘",https://us1.badoocdn.com/p541/hidden?euri=Wf6xee23P9gQdI2PajH5G0G4CDIUtGRzeGJRpzdX07266pcvk2aOgoD5igJMhW8MrxydeHEuG1bgy-ePyExXB5S6BUzzwjs9FhchTXv-IX9ky1X3qMBSdIiHAocXrswlp7uMBd9NwER.F9twbnBXWkfpjZHvsfw8&size=__size__&wm_size=88x88&wm_offs=16x16&h=vPg&gs=j&t=30.1.0.00
Hằng,", 23",,https://us1.badoocdn.com/p515/hidden?euri=R-2TBPHww6soekQQUJLz-Z6cqTA5FufVRydS44E6COHWlzBARejo-v-44ELKZdJpSX9-9jVW2XCv4RylT4Xt-urWM77O8Dmx8C81igBu24kw-2ol-pMg.c3G8daQz1AOpfde0LoPNnJoczztF7v1GzfYnoLCsUS6&size=__size__&wm_size=88x88&wm_offs=15x15&h=9ti&gs=j&t=30.1.0.00
Hằng,", 21","Vào một ngày bình thường, yêu 1 người bình thường. Điều ước giản đơn",https://us1.badoocdn.com/p544/hidden?euri=0.HwqMjseqwOvDIuIIX8Qm.Hr.EM9HU7csOi3WQYVENv.bpmG39Hr1sOlh7-IOblJc3FcR9xWySx5AtUixC2W4trxPX0ZF5dsyPBRoNfmf63dkYcynkgocMzWqbHwiLaDl7wQLjEqqysMpzP254zEyPiljHQO7HU&size=__size__&wm_size=88x88&wm_offs=15x15&h=Myl&gs=j&t=30.1.0.00
Pé Pòa,", 18",,https://us1.badoocdn.com/p522/hidden?euri=lwm9Q1f.PMDiCNJeEn16QhAYcIFfEWOhIifAWd3sFWMxNKZKF4Z7b-IbVY.vjLbrJNnk6FSzkQ0iBg19mxNcMxdpRrNpzP33fBIysx7gjzenBcF7Pfw1wCx.SKoEQhmWHR4o.KtWczM2AIsb8agLFej1rDmq9FqC&size=__size__&wm_size=120x120&wm_offs=28x28&h=BT6&gs=j&t=30.1.0.00
Tên,", 22","Không có gì giới thiệu, chỉ nói phét thôi, đừng nói gì",https://us1.badoocdn.com/p559/hidden?euri=I4PiwMqSYk0IfjgE9t.OHvEetujr8X4unZ5J-HsT51xgAVDWGOnubAtMlp2y-u88TrfP2OffMqKCUEKn02FDaMCwmiIEw8Zd6gudlTy1ur0r2O9rHUE01dFSkRNtFdnYJp5iOdj6kge0wau1HNXGHuN9D89d.4xi&size=__size__&wm_size=88x88&wm_offs=15x15&h=rji&gs=j&t=30.1.0.00
Trang,", 27",,https://us1.badoocdn.com/p529/hidden?euri=PbGIwppDIK2XiTuQjjrq6MJN9oI7YrIS0iKt4F8LGh-eMO.tQGWydiCBIoV3KhofOFFd5Ljl67c3TtBRPz.VzlcmGUjMwcdsghEODKaKbwz47Tg7QGnSD1NHfxyDGaK-Ur7ThPpA5L6D6PVQeXFVv9UVpUBKkNF3&size=__size__&wm_size=88x88&wm_offs=15x15&h=gSg&gs=j&t=30.1.0.00
Katie Nguyen,", 22",đôi lúc hơi con nítt,https://us1.badoocdn.com/p568/hidden?euri=Po0q.LPoLGeARXz-TZlloeiZSHfXI1Jwalkhy0WVJFMz3W5xiYVEn5nmHW1Q5phYY3rjZGNrsBizbgv09tPii2AuxhVcUmOdbeTdc9HoPE2XUT0jeP6UpgdKoOesPcL-wSAzQx-yh0yo1AJdiBufz7k79UDGOJhi&size=__size__&wm_size=43x43&wm_offs=8x8&h=p63&gs=j&t=30.1.0.00
An An,", 32",Ngại nói chuyện với người lạ,https://us1.badoocdn.com/p516/hidden?euri=rOH0F-Q4mEvbBGSC9mcXjIFYrRvBEDMXkS3tirulwl1gKi3jSlpSvczGwOxaJEodHG8VFss3q5AK-w2OeVafys4qbgk24i.oAkEagdIQxX8jrSeeStITb8o4VFWrFA0eKOjO68v9wkSRh0dCQFZIo8FjU1JO9JFB&size=__size__&wm_size=94x94&wm_offs=17x17&h=ndz&gs=j&t=30.1.0.00
Phương Thanh,", 19",,https://us1.badoocdn.com/p571/hidden?euri=fQdswg-NmcwCHP5UHkj3U4zi5XUCKqi5A47Nk8pa6WageIgmTmFK2gEXS13qYxXR71a0sZWUdxQWXKTPCOHfzL.1mLreSYjs4QNZql7mhlzp1dWlxJvLR28YBKaLnt5pCFcKLPWUAqU7OEgUB1-Z1KrhDU394FtI&size=__size__&wm_size=120x120&wm_offs=23x23&h=Geq&gs=j&t=30.1.0.00
Gia Hân,", 18",ig: _gi.hann_,https://us1.badoocdn.com/p544/hidden?euri=jklcXznVCCz9kqGtVo.G2nmUlUuBbW3fDpdTHCUr21cf8bFY3JfRYK4.m8li2uRcvA9cQPwPjLS-yCF0L4.Ts3L6I-Tif7eNCafNJqEIZ4uLo5pUQpUU6UZRJnxQN3WMQKVPSJXavUfenBqApibqktbMM1-HTPut&size=__size__&wm_size=88x88&wm_offs=16x16&h=k2M&gs=j&t=30.1.0.00
Hồng Ngọc,", 22",,https://us1.badoocdn.com/p516/hidden?euri=nfgnXAKGF1e70ox0fA8sGd7xzsm7uINv.0GEAuYvAXlxs9QUcNj6So3Z-m7JrptoYc4kCBSJ92-mL1KokSFkleKSBoiInSJmYzAeSj0UfLSMBPU-cdifatdPOYW2fBHnOQOBGrFJKLRe2aG.dYEgdrdhHFeDg9-O&size=__size__&wm_size=117x117&wm_offs=21x21&h=QYJ&gs=j&t=30.1.0.00
Linh Linh,", 29",Tự tin độc lập,https://us1.badoocdn.com/p551/hidden?euri=hBGQ6Kv8.SjLBt.sHdMA8DqIV8hqMFdExF-hNyYdZsie8qRQpVzTItoFWkGIT1v3BtEFMHsEfQk1GFBPhZnmiItcbXtyfdAKiIiNW7RttcO1nhoI68p0dFhuwz3Kbl9gFIgihjULTQHuapEFrJ-w2gF3nQRkxkMa&size=__size__&wm_size=88x88&wm_offs=15x15&h=9Pc&gs=j&t=30.1.0.00
Phươngg,", 21",,https://us1.badoocdn.com/p539/hidden?euri=amvi39yEwI7d4dHDLVpeNRLYF2rlzFOPDIlFPi44Q83ShLwpzJrTecYVX27coX1L5FRxSPMFQXEOkkFZ-pH44DRUb3-37.LYuKXGz9Zoy1bHC1fQmvgWWbRlvyZWK2fosUUriLPhWG7-mJS7GeoeN9CLWbuMIOwh&size=__size__&wm_size=88x88&wm_offs=15x15&h=wIr&gs=j&t=30.1.0.00
Ngọc,", 20",,https://us1.badoocdn.com/p510/hidden?euri=gHFTRxOlybUUQ71vwYUWoph3K2-dJX835L86Z2amIqkYEWB.BIayyZ6mhZZqUB-vw10BLyEGOZwQUMDT25xpqSjhyzGe9kSwzJ4LbuQ1DMDVqEAcPkRDkG6gy1UVANY-NRpVwe.hRQRQU6hLhY6SHtVdsRCt4p9V&size=__size__&wm_size=88x88&wm_offs=15x15&h=UIy&gs=j&t=30.1.0.00
Thị My My,", 20",,https://us1.badoocdn.com/p533/hidden?euri=LXHKGtr8C2G2Y7HWe0zONbfQx3rUb3X32N6LCq0QA0.9v7NLiRSQ2cZ.8PHV7XJib.7v3ORUgfvzZBQyeMVtArhPtXF-y0XZ7r1bk3a7EMHudPmXLT1PlfqUAd-wzaGrsFMEX3UM0LAI6WCTxbldu8JYncwhX8U7&size=__size__&wm_size=87x87&wm_offs=15x15&h=TQq&gs=j&t=30.1.0.00
Yến Linh,", 19",My gu kaoo là được,https://us1.badoocdn.com/p529/hidden?euri=u6mKGfjiHbqxsaVNFd6S3gC3wBwW.0lLgG.HmBniZoBy8-cdAvQYCJcWxizAAWG6fS8Tqb8USghn7c30.Xe3I6edp-wtIGDjg.9obOPpzjbYaxZiJpDGjHnwnYBXOmYAWVhbGKJgSLc7VKcrhPlKAioB78LDAhnN&size=__size__&wm_size=88x88&wm_offs=15x15&h=ow_&gs=j&t=30.1.0.00
